pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
Z DUPLICADO 4294 CON 4259 4T25 1215 TIRSO PAPEL Y BOLSAS SL TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
401 ATRASADAS 0710 BM TJ.pdf;pdfplumber;57;;5.99;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2139
401 ATRASADAS 0710 BM TJ.pdf;pymupdf;5;;5.99;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2806
401 ATRASADAS 0710 BM TJ.pdf;pypdf;5;;5.99;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2805
402 ATRASADA 0128 CERES RC.pdf;pdfplumber;1143;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
402 ATRASADA 0128 CERES RC.pdf;pymupdf;42;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
402 ATRASADA 0128 CERES RC.pdf;pypdf;258;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
403 ATRASADA 0403 CERES RC.pdf;pdfplumber;167;;;;0.0;03/04/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1622
403 ATRASADA 0403 CERES RC.pdf;pymupdf;7;;;;0.0;03/04/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2004
403 ATRASADA 0403 CERES RC.pdf;pypdf;48;;;;0.0;03/04/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1991
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pdfplumber;128;;330.0;;1.0;09/04/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;881
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pymupdf;39;;399.3;;1.0;09/04/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;886
404 ATRASADA 0409 VINOS DE ARGANZA TF.pdf;pypdf;50;;399.3;;1.0;09/04/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;892
405 ATRASADA 0418 OPENAI TJ.pdf;pdfplumber;43;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;570
405 ATRASADA 0418 OPENAI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;576
405 ATRASADA 0418 OPENAI TJ.pdf;pypdf;16;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;577
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pdfplumber;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pymupdf;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
406 ATRASADA 0502 MEDIA MARKT TJ .pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
407 ATRASADA 0506 CERES RC.pdf;pdfplumber;170;;;;0.0;06/05/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1749
407 ATRASADA 0506 CERES RC.pdf;pymupdf;10;;841.66;;1.0;06/05/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2134
407 ATRASADA 0506 CERES RC.pdf;pypdf;48;;841.66;;1.0;06/05/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2122
408 ATRASADA 0518 OPENAI TJ.pdf;pdfplumber;47;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;564
408 ATRASADA 0518 OPENAI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;570
408 ATRASADA 0518 OPENAI TJ.pdf;pypdf;13;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;571
409 ATRASADA 0520 JALEO TJ.pdf;pdfplumber;132;;14.37;;1.0;20 de mayo de 2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;854
409 ATRASADA 0520 JALEO TJ.pdf;pymupdf;93;;14.37;;1.0;20 de mayo de 2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;855
409 ATRASADA 0520 JALEO TJ.pdf;pypdf;54;;14.37;;1.0;20 de mayo de 2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;854
410 ATRASADA 0521 EMJAMESA TF.pdf;pdfplumber;32;;138.14;;1.0;21/05/2025;;1.0;B87760575;1.0;4;;1.0;0;0.0;1.0;768
410 ATRASADA 0521 EMJAMESA TF.pdf;pymupdf;3;;138.14;;1.0;21/05/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;773
410 ATRASADA 0521 EMJAMESA TF.pdf;pypdf;11;;138.14;;1.0;21/05/2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;816
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pdfplumber;28;;279.61;;1.0;28-05-25;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;814
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pymupdf;3;;279.61;;1.0;28-05-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;824
411 ATRASADA 0528 SABORES DE PATERNA TF.pdf;pypdf;7;;279.61;;1.0;28-05-2528;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;815
412 ATRASADA 0606 JALEO TJ.pdf;pdfplumber;145;;172.49;;1.0;6 de junio de 2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;890
412 ATRASADA 0606 JALEO TJ.pdf;pymupdf;101;;172.49;;1.0;6 de junio de 2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;891
412 ATRASADA 0606 JALEO TJ.pdf;pypdf;51;;172.49;;1.0;6 de junio de 2025;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;890
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pdfplumber;147;;391.04;;1.0;11/06/2025;;1.0;;0.0;8;;1.0;2;1.0;1.0;2535
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pymupdf;4;;;;0.0;11/06/2025;;1.0;;0.0;0;;0.0;2;1.0;1.0;2588
413 ATRASADA 0612 GARCIA DE LA CRUZ TJ.pdf;pypdf;14;;;;0.0;11/06/2025;;1.0;;0.0;1;;1.0;2;1.0;1.0;2562
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pdfplumber;49;;;;0.0;15 de junio de 2025;;1.0;G84547371;1.0;0;;0.0;0;0.0;1.0;433
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pymupdf;7;;;;0.0;15 de junio de 2025;;1.0;G84547371;1.0;0;;0.0;0;0.0;1.0;525
414 ATRASADA 0615 ASOCIACION COMERCIANTES.pdf;pypdf;19;;;;0.0;15 de junio de 2025;;1.0;G84547371;1.0;0;;0.0;0;0.0;1.0;522
415 ATRASADA 0618 OPEN AI TJ.pdf;pdfplumber;45;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;567
415 ATRASADA 0618 OPEN AI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;573
415 ATRASADA 0618 OPEN AI TJ.pdf;pypdf;14;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;574
416 ATRASADA 0701 BM TJ.pdf;pdfplumber;68;;21.08;;1.0;01/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2267
416 ATRASADA 0701 BM TJ.pdf;pymupdf;4;;21.08;;1.0;01/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3161
416 ATRASADA 0701 BM TJ.pdf;pypdf;6;;21.08;;1.0;01/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3160
417 ATRASADA 0702 BM TJ.pdf;pdfplumber;74;;12.92;;1.0;02/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2499
417 ATRASADA 0702 BM TJ.pdf;pymupdf;4;;12.92;;1.0;02/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3328
417 ATRASADA 0702 BM TJ.pdf;pypdf;6;;12.92;;1.0;02/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3327
418 ATRASADA 0703 BM TJ.pdf;pdfplumber;66;;13.34;;1.0;03/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2203
418 ATRASADA 0703 BM TJ.pdf;pymupdf;4;;13.34;;1.0;03/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2970
418 ATRASADA 0703 BM TJ.pdf;pypdf;6;;13.34;;1.0;03/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2969
419 ATRASADA 0708 JALEO TJ.pdf;pdfplumber;142;;345.0;;1.0;8 de julio de 2025;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;831
419 ATRASADA 0708 JALEO TJ.pdf;pymupdf;98;;345.0;;1.0;8 de julio de 2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;832
419 ATRASADA 0708 JALEO TJ.pdf;pypdf;51;;345.0;;1.0;8 de julio de 2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;831
420 ATRASADA 4T25 0924 BM TJ.pdf;pdfplumber;68;;7.19;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2336
420 ATRASADA 4T25 0924 BM TJ.pdf;pymupdf;5;;7.19;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3230
420 ATRASADA 4T25 0924 BM TJ.pdf;pypdf;6;;7.19;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3229
421 ATRASADA 0710 BM TJ.pdf;pdfplumber;72;;33.92;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2405
421 ATRASADA 0710 BM TJ.pdf;pymupdf;5;;33.92;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3214
421 ATRASADA 0710 BM TJ.pdf;pypdf;6;;33.92;;1.0;25-06-24;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3213
422 ATRASADA 0710 MERCADONA TJ.pdf;pdfplumber;65;;10.0;;1.0;10/07/2025;;1.0;B87760575;1.0;6;;1.0;5;1.0;1.0;1751
422 ATRASADA 0710 MERCADONA TJ.pdf;pymupdf;5;;10.0;;1.0;10/07/2025;;1.0;B87760575;1.0;0;;0.0;5;1.0;1.0;1752
422 ATRASADA 0710 MERCADONA TJ.pdf;pypdf;17;;10.0;;1.0;10/07/2025;;1.0;B87760575;1.0;6;;1.0;5;1.0;1.0;1755
423 ATRASADA 0715 BM TJ.pdf;pdfplumber;63;;18.11;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2228
423 ATRASADA 0715 BM TJ.pdf;pymupdf;4;;18.11;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2977
423 ATRASADA 0715 BM TJ.pdf;pypdf;5;;18.11;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2976
424 ATRASADA 0716 BM TJ.pdf;pdfplumber;64;;13.64;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2198
424 ATRASADA 0716 BM TJ.pdf;pymupdf;4;;13.64;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2906
424 ATRASADA 0716 BM TJ.pdf;pypdf;6;;13.64;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2905
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pdfplumber;34;;428.0;;1.0;17/07/25;;1.0;F88424072;1.0;6;;1.0;6;1.0;1.0;903
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pymupdf;5;;160.08;;1.0;17/07/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;980
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pypdf;8;;160.08;;1.0;17/07/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;980
426 ATRASADA 0718 BM TJ.pdf;pdfplumber;72;;49.77;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2414
426 ATRASADA 0718 BM TJ.pdf;pymupdf;5;;49.77;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3387
426 ATRASADA 0718 BM TJ.pdf;pypdf;6;;49.77;;1.0;25-07-10;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3386
427 ATRASADA 0718 OPEN AI TJ.pdf;pdfplumber;50;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;573
427 ATRASADA 0718 OPEN AI TJ.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;579
427 ATRASADA 0718 OPEN AI TJ.pdf;pypdf;106;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;580
428 ATRASADA 0722 CORREOS TJ.pdf;pdfplumber;95;;33.57;;1.0;22/07/2025;;1.0;B87760575;1.0;5;;1.0;8;1.0;1.0;1027
428 ATRASADA 0722 CORREOS TJ.pdf;pymupdf;4;;33.57;;1.0;22/07/2025;;1.0;B87760575;1.0;0;;0.0;8;1.0;1.0;1043
428 ATRASADA 0722 CORREOS TJ.pdf;pypdf;28;;33.57;;1.0;22/07/2025;;1.0;B87760575;1.0;4;;1.0;8;1.0;1.0;1049
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pdfplumber;72;;116.71;;1.0;22-7-2025;;1.0;B10686004;1.0;3;;1.0;1;1.0;1.0;785
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pymupdf;6;;116.71;;1.0;22-7-2025;;1.0;B87760075;1.0;0;;0.0;0;0.0;1.0;766
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pypdf;16;;116.71;;1.0;22-7-2025;;1.0;B87760075;1.0;3;;1.0;0;0.0;1.0;774
430 ATRASADA 0725  MAKRO TJ.pdf;pdfplumber;424;;;;0.0;;;0.0;B87760575;1.0;6;;1.0;0;0.0;1.0;6926
430 ATRASADA 0725  MAKRO TJ.pdf;pymupdf;20;;77.48;;1.0;25/07/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;23616
430 ATRASADA 0725  MAKRO TJ.pdf;pypdf;27;;77.48;;1.0;25/07/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;23380
431 ATRASADA 0729 BM TJ.pdf;pdfplumber;141;;25.48;;1.0;29/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2281
431 ATRASADA 0729 BM TJ.pdf;pymupdf;4;;25.48;;1.0;29/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3137
431 ATRASADA 0729 BM TJ.pdf;pypdf;6;;25.48;;1.0;29/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3136
432 ATRASADA 0729 CERES RC.pdf;pdfplumber;178;;;;0.0;29/07/2025;;1.0;B83478669;1.0;10;;1.0;0;0.0;1.0;1871
432 ATRASADA 0729 CERES RC.pdf;pymupdf;10;;360.84;;1.0;29/07/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2256
432 ATRASADA 0729 CERES RC.pdf;pypdf;54;;360.84;;1.0;29/07/2025;;1.0;B83478669;1.0;8;;1.0;0;0.0;1.0;2243
433 ATRASADA 0730 BM TJ.pdf;pdfplumber;64;;29.12;;1.0;30/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2357
433 ATRASADA 0730 BM TJ.pdf;pymupdf;5;;29.12;;1.0;30/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3229
433 ATRASADA 0730 BM TJ.pdf;pypdf;6;;29.12;;1.0;30/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3228
434 ATRASADA 0731 BM TJ.pdf;pdfplumber;57;;9.18;;1.0;31/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2062
434 ATRASADA 0731 BM TJ.pdf;pymupdf;5;;9.18;;1.0;31/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2692
434 ATRASADA 0731 BM TJ.pdf;pypdf;5;;9.18;;1.0;31/07/25;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2691
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pdfplumber;39;;442.0;;1.0;31/07/25;;1.0;F88424072;1.0;7;;1.0;6;1.0;1.0;922
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pymupdf;5;;321.66;;1.0;31/07/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1050
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pypdf;8;;321.66;;1.0;31/07/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1051
436 ATRASADA 0731 MERCADONA TJ.pdf;pdfplumber;87;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;11;;1.0;12;1.0;1.0;2021
436 ATRASADA 0731 MERCADONA TJ.pdf;pymupdf;4;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;0;;0.0;12;1.0;1.0;2022
436 ATRASADA 0731 MERCADONA TJ.pdf;pypdf;18;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;11;;1.0;12;1.0;1.0;2025
437 ATRASADA 0801 CERES RC.pdf;pdfplumber;157;;;;0.0;01/08/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1541
437 ATRASADA 0801 CERES RC.pdf;pymupdf;7;;22.87;;1.0;01/08/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1926
437 ATRASADA 0801 CERES RC.pdf;pypdf;49;;22.87;;1.0;01/08/2025;;1.0;B83478669;1.0;1;;1.0;0;0.0;1.0;1914
438 ATRASADA 0801 MERCADONA.2.pdf;pdfplumber;80;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;11;;1.0;12;1.0;1.0;2011
438 ATRASADA 0801 MERCADONA.2.pdf;pymupdf;5;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;0;;0.0;12;1.0;1.0;2012
438 ATRASADA 0801 MERCADONA.2.pdf;pypdf;18;;4.0;;1.0;01/08/2025;;1.0;B87760575;1.0;11;;1.0;12;1.0;1.0;2015
439 ATRASADA 0801 MERCADONA.pdf;pdfplumber;54;;10.0;;1.0;01/08/2025;;1.0;B87760575;1.0;4;;1.0;3;1.0;1.0;1665
439 ATRASADA 0801 MERCADONA.pdf;pymupdf;4;;10.0;;1.0;01/08/2025;;1.0;B87760575;1.0;0;;0.0;3;1.0;1.0;1666
439 ATRASADA 0801 MERCADONA.pdf;pypdf;11;;10.0;;1.0;01/08/2025;;1.0;B87760575;1.0;4;;1.0;3;1.0;1.0;1669
440 ATRASADA 0802 BM TJ.pdf;pdfplumber;70;;48.79;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2366
440 ATRASADA 0802 BM TJ.pdf;pymupdf;5;;48.79;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3312
440 ATRASADA 0802 BM TJ.pdf;pypdf;6;;48.79;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3311
441 ATRASADA 0803 BM TJ.pdf;pdfplumber;154;;33.89;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2310
441 ATRASADA 0803 BM TJ.pdf;pymupdf;5;;33.89;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3153
441 ATRASADA 0803 BM TJ.pdf;pypdf;5;;33.89;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3152
442 ATRASADA 0804 BM TJ.pdf;pdfplumber;64;;11.43;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2288
442 ATRASADA 0804 BM TJ.pdf;pymupdf;4;;11.43;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3105
442 ATRASADA 0804 BM TJ.pdf;pypdf;5;;11.43;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3104
443 ATRASADA 0805 BM TJ.pdf;pdfplumber;57;;9.73;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2117
443 ATRASADA 0805 BM TJ.pdf;pymupdf;4;;9.73;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2801
443 ATRASADA 0805 BM TJ.pdf;pypdf;6;;9.73;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2800
444 ATRASADA 0806 BM 2 TJ.pdf;pdfplumber;85;;38.83;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2437
444 ATRASADA 0806 BM 2 TJ.pdf;pymupdf;5;;38.83;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3256
444 ATRASADA 0806 BM 2 TJ.pdf;pypdf;7;;38.83;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3255
445 ATRASADA 0806 BM TJ.pdf;pdfplumber;67;;13.17;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2185
445 ATRASADA 0806 BM TJ.pdf;pymupdf;4;;13.17;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2856
445 ATRASADA 0806 BM TJ.pdf;pypdf;6;;13.17;;1.0;25-07-30;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2855
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pdfplumber;153;;;;0.0;7 de agosto de 2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;605
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pymupdf;5;;;;0.0;7 de agosto de 2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;610
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pypdf;51;;;;0.0;7 de agosto de 2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;614
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
449 ATRASADA 0811 CERES RC.pdf;pdfplumber;160;;;;0.0;11/08/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1645
449 ATRASADA 0811 CERES RC.pdf;pymupdf;7;;;;0.0;11/08/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2027
449 ATRASADA 0811 CERES RC.pdf;pypdf;51;;;;0.0;11/08/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;2016
450 ATRASADA 4T25 0423 BM TJ.pdf;pdfplumber;61;;15.59;;1.0;16/03/2025;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2396
450 ATRASADA 4T25 0423 BM TJ.pdf;pymupdf;5;;15.59;;1.0;16/03/2025;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3206
450 ATRASADA 4T25 0423 BM TJ.pdf;pypdf;6;;15.59;;1.0;16/03/2025;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3205
451 ATRASADA 0905 BM EF.pdf;pdfplumber;57;;8.99;;1.0;25-08-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2233
451 ATRASADA 0905 BM EF.pdf;pymupdf;4;;8.99;;1.0;25-08-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2981
451 ATRASADA 0905 BM EF.pdf;pypdf;5;;8.99;;1.0;25-08-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2980
452 ATRASADA 0909 EMJAMESA TF.pdf;pdfplumber;45;;10.0;;1.0;09/09/25;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1181
452 ATRASADA 0909 EMJAMESA TF.pdf;pymupdf;4;;221.11;;1.0;09/09/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1192
452 ATRASADA 0909 EMJAMESA TF.pdf;pypdf;16;;221.11;;1.0;09/09/2025;;1.0;B87760575;1.0;7;;1.0;1;1.0;1.0;1247
453 ATRASADA 0910 BM TJ.pdf;pdfplumber;150;;17.36;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2431
453 ATRASADA 0910 BM TJ.pdf;pymupdf;5;;17.36;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3272
453 ATRASADA 0910 BM TJ.pdf;pypdf;5;;17.36;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3271
454 ATRASADA 0914 BM TJ.pdf;pdfplumber;56;;19.77;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2187
454 ATRASADA 0914 BM TJ.pdf;pymupdf;4;;19.77;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2852
454 ATRASADA 0914 BM TJ.pdf;pypdf;5;;19.77;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2851
455 ATRASADA 0918 OPENAI TJ.pdf;pdfplumber;45;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;582
455 ATRASADA 0918 OPENAI TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;588
455 ATRASADA 0918 OPENAI TJ.pdf;pypdf;16;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;589
456 ATRASADA 0923 BM TJ.pdf;pdfplumber;68;;34.24;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2434
456 ATRASADA 0923 BM TJ.pdf;pymupdf;5;;34.24;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3321
456 ATRASADA 0923 BM TJ.pdf;pypdf;5;;34.24;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3320
457 ATRASADA 0927 BM TJ 2.pdf;pdfplumber;66;;10.69;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2292
