pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
415 ATRASADA 0618 OPEN AI TJ.pdf;pypdf;49;;;17.43;0.0;;17-06-25;0.0;;0.0;0;;;0;0.0;1.0;574
416 ATRASADA 0701 BM TJ.pdf;pdfplumber;215;;21.08;21.08;1.0;01/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2267
416 ATRASADA 0701 BM TJ.pdf;pymupdf;11;;21.08;21.08;1.0;01/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3161
416 ATRASADA 0701 BM TJ.pdf;pypdf;17;;21.08;21.08;1.0;01/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3160
417 ATRASADA 0702 BM TJ.pdf;pdfplumber;202;;12.92;12.92;1.0;02/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2499
417 ATRASADA 0702 BM TJ.pdf;pymupdf;12;;12.92;12.92;1.0;02/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3328
417 ATRASADA 0702 BM TJ.pdf;pypdf;19;;12.92;12.92;1.0;02/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3327
418 ATRASADA 0703 BM TJ.pdf;pdfplumber;202;;13.34;13.34;1.0;03/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2203
418 ATRASADA 0703 BM TJ.pdf;pymupdf;12;;13.34;13.34;1.0;03/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2970
418 ATRASADA 0703 BM TJ.pdf;pypdf;17;;13.34;13.34;1.0;03/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2969
419 ATRASADA 0708 JALEO TJ.pdf;pdfplumber;435;;345.0;358.8;0.0;8 de julio de 2025;01-10-25;0.0;B87760575;1.0;3;;;1;1.0;1.0;831
419 ATRASADA 0708 JALEO TJ.pdf;pymupdf;359;;345.0;358.8;0.0;8 de julio de 2025;01-10-25;0.0;B87760575;1.0;0;;;1;1.0;1.0;832
419 ATRASADA 0708 JALEO TJ.pdf;pypdf;167;;345.0;358.8;0.0;8 de julio de 2025;01-10-25;0.0;B87760575;1.0;2;;;1;1.0;1.0;831
420 ATRASADA 4T25 0924 BM TJ.pdf;pdfplumber;219;;7.19;7.19;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2336
420 ATRASADA 4T25 0924 BM TJ.pdf;pymupdf;12;;7.19;7.19;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3230
420 ATRASADA 4T25 0924 BM TJ.pdf;pypdf;19;;7.19;7.19;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3229
421 ATRASADA 0710 BM TJ.pdf;pdfplumber;204;;33.92;33.92;1.0;25-06-24;24-06-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2405
421 ATRASADA 0710 BM TJ.pdf;pymupdf;15;;33.92;33.92;1.0;25-06-24;24-06-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3214
421 ATRASADA 0710 BM TJ.pdf;pypdf;21;;33.92;33.92;1.0;25-06-24;24-06-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3213
422 ATRASADA 0710 MERCADONA TJ.pdf;pdfplumber;192;;10.0;10.25;0.5;10/07/2025;01-10-25;0.0;B87760575;1.0;6;;;5;1.0;1.0;1751
422 ATRASADA 0710 MERCADONA TJ.pdf;pymupdf;13;;10.0;10.25;0.5;10/07/2025;01-10-25;0.0;B87760575;1.0;0;;;5;1.0;1.0;1752
422 ATRASADA 0710 MERCADONA TJ.pdf;pypdf;50;;10.0;10.25;0.5;10/07/2025;01-10-25;0.0;B87760575;1.0;6;;;5;1.0;1.0;1755
423 ATRASADA 0715 BM TJ.pdf;pdfplumber;196;;18.11;18.11;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2228
423 ATRASADA 0715 BM TJ.pdf;pymupdf;13;;18.11;18.11;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2977
423 ATRASADA 0715 BM TJ.pdf;pypdf;26;;18.11;18.11;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2976
424 ATRASADA 0716 BM TJ.pdf;pdfplumber;233;;13.64;13.64;1.0;25-07-10;16-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2198
424 ATRASADA 0716 BM TJ.pdf;pymupdf;15;;13.64;13.64;1.0;25-07-10;16-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2906
424 ATRASADA 0716 BM TJ.pdf;pypdf;17;;13.64;13.64;1.0;25-07-10;16-07-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2905
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pdfplumber;163;;428.0;160.08;0.0;17/07/25;01-10-25;0.0;F88424072;1.0;6;;;6;1.0;1.0;903
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pymupdf;14;;160.08;160.08;1.0;17/07/25;01-10-25;0.0;F88424072;1.0;0;;;3;1.0;1.0;980
425 ATRASADA 0717 DISTRIBUCIONES LAVAPIES.pdf;pypdf;24;;160.08;160.08;1.0;17/07/25;01-10-25;0.0;F88424072;1.0;0;;;3;1.0;1.0;980
426 ATRASADA 0718 BM TJ.pdf;pdfplumber;231;;49.77;49.77;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2414
426 ATRASADA 0718 BM TJ.pdf;pymupdf;13;;49.77;49.77;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3387
426 ATRASADA 0718 BM TJ.pdf;pypdf;18;;49.77;49.77;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3386
427 ATRASADA 0718 OPEN AI TJ.pdf;pdfplumber;142;;;17.15;0.0;;18-08-25;0.0;;0.0;0;;;0;0.0;1.0;573
427 ATRASADA 0718 OPEN AI TJ.pdf;pymupdf;12;;;17.15;0.0;;18-08-25;0.0;;0.0;0;;;0;0.0;1.0;579
427 ATRASADA 0718 OPEN AI TJ.pdf;pypdf;254;;;17.15;0.0;;18-08-25;0.0;;0.0;0;;;0;0.0;1.0;580
428 ATRASADA 0722 CORREOS TJ.pdf;pdfplumber;276;;33.57;33.57;1.0;22/07/2025;01-10-25;0.0;B87760575;1.0;5;;;8;1.0;1.0;1027
428 ATRASADA 0722 CORREOS TJ.pdf;pymupdf;10;;33.57;33.57;1.0;22/07/2025;01-10-25;0.0;B87760575;1.0;0;;;8;1.0;1.0;1043
428 ATRASADA 0722 CORREOS TJ.pdf;pypdf;81;;33.57;33.57;1.0;22/07/2025;01-10-25;0.0;B87760575;1.0;4;;;8;1.0;1.0;1049
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pdfplumber;241;;116.71;116.71;1.0;22-7-2025;01-10-25;0.0;B10686004;1.0;3;;;1;1.0;1.0;785
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pymupdf;17;;116.71;116.71;1.0;22-7-2025;01-10-25;0.0;B87760075;1.0;0;;;0;0.0;1.0;766
429 ATRASADA 0722 HIPER DEL EMBALAJE TF.pdf;pypdf;59;;116.71;116.71;1.0;22-7-2025;01-10-25;0.0;B87760075;1.0;3;;;0;0.0;1.0;774
430 ATRASADA 0725  MAKRO TJ.pdf;pdfplumber;1422;;;77.48;0.0;;01-10-25;0.0;B87760575;1.0;6;;;0;0.0;1.0;6926
430 ATRASADA 0725  MAKRO TJ.pdf;pymupdf;42;;77.48;77.48;1.0;25/07/2025;01-10-25;0.0;B87760575;1.0;0;;;0;0.0;1.0;23616
430 ATRASADA 0725  MAKRO TJ.pdf;pypdf;63;;77.48;77.48;1.0;25/07/2025;01-10-25;0.0;B87760575;1.0;8;;;0;0.0;1.0;23380
431 ATRASADA 0729 BM TJ.pdf;pdfplumber;340;;25.48;25.48;1.0;29/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2281
431 ATRASADA 0729 BM TJ.pdf;pymupdf;11;;25.48;25.48;1.0;29/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3137
431 ATRASADA 0729 BM TJ.pdf;pypdf;17;;25.48;25.48;1.0;29/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3136
432 ATRASADA 0729 CERES RC.pdf;pdfplumber;561;;;360.84;0.0;29/07/2025;01-10-25;0.0;B83478669;1.0;10;;;0;0.0;1.0;1871
432 ATRASADA 0729 CERES RC.pdf;pymupdf;27;;360.84;360.84;1.0;29/07/2025;01-10-25;0.0;B83478669;1.0;0;;;0;0.0;1.0;2256
432 ATRASADA 0729 CERES RC.pdf;pypdf;173;;360.84;360.84;1.0;29/07/2025;01-10-25;0.0;B83478669;1.0;8;;;0;0.0;1.0;2243
433 ATRASADA 0730 BM TJ.pdf;pdfplumber;172;;29.12;29.12;1.0;30/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2357
433 ATRASADA 0730 BM TJ.pdf;pymupdf;11;;29.12;29.12;1.0;30/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3229
433 ATRASADA 0730 BM TJ.pdf;pypdf;17;;29.12;29.12;1.0;30/07/25;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3228
434 ATRASADA 0731 BM TJ.pdf;pdfplumber;173;;9.18;9.18;1.0;31/07/25;31-07-25;1.0;B20099586;1.0;0;;;0;0.0;1.0;2062
434 ATRASADA 0731 BM TJ.pdf;pymupdf;11;;9.18;9.18;1.0;31/07/25;31-07-25;1.0;B20099586;1.0;0;;;0;0.0;1.0;2692
434 ATRASADA 0731 BM TJ.pdf;pypdf;17;;9.18;9.18;1.0;31/07/25;31-07-25;1.0;B20099586;1.0;0;;;0;0.0;1.0;2691
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pdfplumber;109;;442.0;321.66;0.0;31/07/25;01-10-25;0.0;F88424072;1.0;7;;;6;1.0;1.0;922
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pymupdf;12;;321.66;321.66;1.0;31/07/25;01-10-25;0.0;F88424072;1.0;0;;;3;1.0;1.0;1050
435 ATRASADA 0731 DISTRIBUCIONES LAVAPIES.pdf;pypdf;20;;321.66;321.66;1.0;31/07/25;01-10-25;0.0;F88424072;1.0;0;;;3;1.0;1.0;1051
436 ATRASADA 0731 MERCADONA TJ.pdf;pdfplumber;211;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;11;;;12;1.0;1.0;2021
436 ATRASADA 0731 MERCADONA TJ.pdf;pymupdf;11;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;0;;;12;1.0;1.0;2022
436 ATRASADA 0731 MERCADONA TJ.pdf;pypdf;48;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;11;;;12;1.0;1.0;2025
437 ATRASADA 0801 CERES RC.pdf;pdfplumber;517;;;-22.87;0.0;01/08/2025;01-10-25;0.0;B83478669;1.0;3;;;0;0.0;1.0;1541
437 ATRASADA 0801 CERES RC.pdf;pymupdf;24;;22.87;-22.87;0.0;01/08/2025;01-10-25;0.0;B83478669;1.0;0;;;0;0.0;1.0;1926
437 ATRASADA 0801 CERES RC.pdf;pypdf;157;;22.87;-22.87;0.0;01/08/2025;01-10-25;0.0;B83478669;1.0;1;;;0;0.0;1.0;1914
438 ATRASADA 0801 MERCADONA.2.pdf;pdfplumber;273;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;11;;;12;1.0;1.0;2011
438 ATRASADA 0801 MERCADONA.2.pdf;pymupdf;11;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;0;;;12;1.0;1.0;2012
438 ATRASADA 0801 MERCADONA.2.pdf;pypdf;50;;4.0;39.93;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;11;;;12;1.0;1.0;2015
439 ATRASADA 0801 MERCADONA.pdf;pdfplumber;189;;10.0;5.3;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;4;;;3;1.0;1.0;1665
439 ATRASADA 0801 MERCADONA.pdf;pymupdf;13;;10.0;5.3;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;0;;;3;1.0;1.0;1666
439 ATRASADA 0801 MERCADONA.pdf;pypdf;33;;10.0;5.3;0.0;01/08/2025;01-10-25;0.0;B87760575;1.0;4;;;3;1.0;1.0;1669
440 ATRASADA 0802 BM TJ.pdf;pdfplumber;244;;48.79;48.79;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2366
440 ATRASADA 0802 BM TJ.pdf;pymupdf;16;;48.79;48.79;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3312
440 ATRASADA 0802 BM TJ.pdf;pypdf;29;;48.79;48.79;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3311
441 ATRASADA 0803 BM TJ.pdf;pdfplumber;361;;33.89;33.89;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2310
441 ATRASADA 0803 BM TJ.pdf;pymupdf;19;;33.89;33.89;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3153
441 ATRASADA 0803 BM TJ.pdf;pypdf;27;;33.89;33.89;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3152
442 ATRASADA 0804 BM TJ.pdf;pdfplumber;263;;11.43;11.43;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2288
442 ATRASADA 0804 BM TJ.pdf;pymupdf;17;;11.43;11.43;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3105
442 ATRASADA 0804 BM TJ.pdf;pypdf;28;;11.43;11.43;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3104
443 ATRASADA 0805 BM TJ.pdf;pdfplumber;219;;9.73;9.73;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2117
443 ATRASADA 0805 BM TJ.pdf;pymupdf;14;;9.73;9.73;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2801
443 ATRASADA 0805 BM TJ.pdf;pypdf;25;;9.73;9.73;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2800
444 ATRASADA 0806 BM 2 TJ.pdf;pdfplumber;237;;38.83;38.83;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2437
444 ATRASADA 0806 BM 2 TJ.pdf;pymupdf;14;;38.83;38.83;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3256
444 ATRASADA 0806 BM 2 TJ.pdf;pypdf;22;;38.83;38.83;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3255
445 ATRASADA 0806 BM TJ.pdf;pdfplumber;260;;13.17;13.17;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2185
445 ATRASADA 0806 BM TJ.pdf;pymupdf;10;;13.17;13.17;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2856
445 ATRASADA 0806 BM TJ.pdf;pypdf;16;;13.17;13.17;1.0;25-07-30;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2855
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pdfplumber;5;;;11.4;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pymupdf;6;;;11.4;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
446 ATRASADA 0806 CASA DEL DUQUE TJ.pdf;pypdf;4;;;11.4;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pdfplumber;591;;;90.91;0.0;7 de agosto de 2025;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;605
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pymupdf;16;;;90.91;0.0;7 de agosto de 2025;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;610
447 ATRASADA 0807 CANVA TJ-LO PONGO PERO NO ESTÁ A NOMBRE DE LA TASCA BAREA.pdf;pypdf;185;;;90.91;0.0;7 de agosto de 2025;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;614
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pdfplumber;10;;;23.35;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pymupdf;9;;;23.35;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
448 ATRASADA 0811 CASA DEL DUQUE TJ .pdf;pypdf;4;;;23.35;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
449 ATRASADA 0811 CERES RC.pdf;pdfplumber;604;;;-399.3;0.0;11/08/2025;01-10-25;0.0;B83478669;1.0;4;;;0;0.0;1.0;1645
449 ATRASADA 0811 CERES RC.pdf;pymupdf;26;;;-399.3;0.0;11/08/2025;01-10-25;0.0;B83478669;1.0;0;;;0;0.0;1.0;2027
449 ATRASADA 0811 CERES RC.pdf;pypdf;181;;;-399.3;0.0;11/08/2025;01-10-25;0.0;B83478669;1.0;3;;;0;0.0;1.0;2016
450 ATRASADA 4T25 0423 BM TJ.pdf;pdfplumber;203;;15.59;15.59;1.0;16/03/2025;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2396
450 ATRASADA 4T25 0423 BM TJ.pdf;pymupdf;18;;15.59;15.59;1.0;16/03/2025;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3206
450 ATRASADA 4T25 0423 BM TJ.pdf;pypdf;22;;15.59;15.59;1.0;16/03/2025;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3205
451 ATRASADA 0905 BM EF.pdf;pdfplumber;181;;8.99;8.99;1.0;25-08-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2233
451 ATRASADA 0905 BM EF.pdf;pymupdf;14;;8.99;8.99;1.0;25-08-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2981
451 ATRASADA 0905 BM EF.pdf;pypdf;20;;8.99;8.99;1.0;25-08-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2980
452 ATRASADA 0909 EMJAMESA TF.pdf;pdfplumber;141;;10.0;221.11;0.0;09/09/25;09-09-25;1.0;B87760575;1.0;8;;;0;0.0;1.0;1181
452 ATRASADA 0909 EMJAMESA TF.pdf;pymupdf;15;;221.11;221.11;1.0;09/09/2025;09-09-25;1.0;B87760575;1.0;1;;;1;1.0;1.0;1192
452 ATRASADA 0909 EMJAMESA TF.pdf;pypdf;66;;221.11;221.11;1.0;09/09/2025;09-09-25;1.0;B87760575;1.0;7;;;1;1.0;1.0;1247
453 ATRASADA 0910 BM TJ.pdf;pdfplumber;405;;17.36;17.36;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2431
453 ATRASADA 0910 BM TJ.pdf;pymupdf;13;;17.36;17.36;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3272
453 ATRASADA 0910 BM TJ.pdf;pypdf;17;;17.36;17.36;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3271
454 ATRASADA 0914 BM TJ.pdf;pdfplumber;224;;19.77;19.77;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2187
454 ATRASADA 0914 BM TJ.pdf;pymupdf;13;;19.77;19.77;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2852
454 ATRASADA 0914 BM TJ.pdf;pypdf;19;;19.77;19.77;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2851
455 ATRASADA 0918 OPENAI TJ.pdf;pdfplumber;182;;;17.02;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;582
455 ATRASADA 0918 OPENAI TJ.pdf;pymupdf;18;;;17.02;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;588
455 ATRASADA 0918 OPENAI TJ.pdf;pypdf;65;;;17.02;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;589
456 ATRASADA 0923 BM TJ.pdf;pdfplumber;276;;34.24;34.24;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2434
456 ATRASADA 0923 BM TJ.pdf;pymupdf;16;;34.24;34.24;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3321
456 ATRASADA 0923 BM TJ.pdf;pypdf;28;;34.24;34.24;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3320
457 ATRASADA 0927 BM TJ 2.pdf;pdfplumber;251;;10.69;10.69;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2292
457 ATRASADA 0927 BM TJ 2.pdf;pymupdf;18;;10.69;10.69;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3051
457 ATRASADA 0927 BM TJ 2.pdf;pypdf;27;;10.69;10.69;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3050
458 ATRASADA 0927 BM TJ.pdf;pdfplumber;261;;28.56;28.56;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2721
458 ATRASADA 0927 BM TJ.pdf;pymupdf;19;;28.56;28.56;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3764
458 ATRASADA 0927 BM TJ.pdf;pypdf;22;;28.56;28.56;1.0;25-09-04;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3763
459 ATRASADA 0930 GRUPO TERRITORIO CAMPERO TF.pdf;pdfplumber;890;;163.35;163.35;1.0;;01-10-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;565
459 ATRASADA 0930 GRUPO TERRITORIO CAMPERO TF.pdf;pymupdf;14;;163.35;163.35;1.0;;01-10-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;566
459 ATRASADA 0930 GRUPO TERRITORIO CAMPERO TF.pdf;pypdf;1462;;163.35;163.35;1.0;;01-10-25;0.0;B16690141;1.0;0;;;1;1.0;1.0;565
460 ATRASADA 1T25 0326 SWITCHBOT TJ.pdf;pdfplumber;1169;;;106.85;0.0;25-03-26;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;1005
460 ATRASADA 1T25 0326 SWITCHBOT TJ.pdf;pymupdf;33;;;106.85;0.0;25-03-26;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;1398
460 ATRASADA 1T25 0326 SWITCHBOT TJ.pdf;pypdf;350;;;106.85;0.0;25-03-26;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;1401
461 ATRASADA 3T25 0711 Dia TJ.pdf;pdfplumber;7;;;2.55;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
461 ATRASADA 3T25 0711 Dia TJ.pdf;pymupdf;4;;;2.55;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
461 ATRASADA 3T25 0711 Dia TJ.pdf;pypdf;2;;;2.55;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
462 ATRASADA 3T25 0712 DIA EF.pdf;pdfplumber;6;;;4.04;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
462 ATRASADA 3T25 0712 DIA EF.pdf;pymupdf;5;;;4.04;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
462 ATRASADA 3T25 0712 DIA EF.pdf;pypdf;1;;;4.04;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
463 ATRASADA 3T25 0715 BM TJ.pdf;pdfplumber;229;;5.8;5.8;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2184
463 ATRASADA 3T25 0715 BM TJ.pdf;pymupdf;15;;5.8;5.8;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2858
463 ATRASADA 3T25 0715 BM TJ.pdf;pypdf;18;;5.8;5.8;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2857
464 ATRASADA 3T25 0715 CELONIS TJ.pdf;pdfplumber;123;;;10.59;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;572
464 ATRASADA 3T25 0715 CELONIS TJ.pdf;pymupdf;12;;;10.59;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;577
464 ATRASADA 3T25 0715 CELONIS TJ.pdf;pypdf;47;;;10.59;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;1.0;578
465 ATRASADA 3T25 0717 DIA TJ.pdf;pdfplumber;7;;;18.83;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
465 ATRASADA 3T25 0717 DIA TJ.pdf;pymupdf;4;;;18.83;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
465 ATRASADA 3T25 0717 DIA TJ.pdf;pypdf;2;;;18.83;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
466 ATRASADA 3T25 0720 BM TJ.pdf;pdfplumber;482;;9.79;9.79;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;2413
466 ATRASADA 3T25 0720 BM TJ.pdf;pymupdf;12;;9.79;9.79;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3248
466 ATRASADA 3T25 0720 BM TJ.pdf;pypdf;22;;9.79;9.79;1.0;25-07-10;01-10-25;0.0;B20099586;1.0;0;;;0;0.0;1.0;3247
467 ATRASADA 3T25 0722 DIA EF.pdf;pdfplumber;6;;;7.58;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
467 ATRASADA 3T25 0722 DIA EF.pdf;pymupdf;5;;;7.58;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
467 ATRASADA 3T25 0722 DIA EF.pdf;pypdf;3;;;7.58;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
468 ATRASADA 3T25 0726 DIA EF.pdf;pdfplumber;7;;;6.11;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
468 ATRASADA 3T25 0726 DIA EF.pdf;pymupdf;7;;;6.11;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
468 ATRASADA 3T25 0726 DIA EF.pdf;pypdf;3;;;6.11;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
469 ATRASADA 3T25 0727 DIA 2 TJ.pdf;pdfplumber;7;;;6.47;0.0;;01-10-25;0.0;;0.0;0;;;0;0.0;0.0;0
